Network,S,FWB,E,MAE
C2FNet,0.807,0.693,0.954,0.011
DaCOD,0.787,0.66,0.956,0.013
FSPNet,0.764,0.604,0.898,0.012
HitNet,0.817,0.725,0.963,0.011
OCENet,0.705,0.459,0.776,0.016
PFNet,0.776,0.636,0.948,0.014
PopNet,0.82,0.712,0.939,0.01
PreyNet,0.826,0.718,0.941,0.009
RISNet,0.859,0.788,0.976,0.008
RISNet_NoDepth,0.823,0.713,0.942,0.01
SINet,0.574,0.229,0.598,0.023
SINet_V2,0.792,0.674,0.927,0.012
ZoomNet,0.66,0.268,0.707,0.037
SINet_V2_w_PVT,0.826,0.734,0.97,0.011
PreyNet_w_PVT,0.855,0.78,0.966,0.008
