Network,Class,S,FWB,E,MAE,Plant
RISNet,AVERAGE,0.859,0.792,0.975,0.008,
RISNet,,0.753,0.639,0.926,0.004,bean
RISNet,,0.853,0.797,0.97,0.007,cucumber
RISNet,,0.908,0.881,0.986,0.007,kiwi
RISNet,,0.853,0.807,0.987,0.005,loquat
RISNet,,0.869,0.797,0.986,0.002,peach
RISNet,,0.775,0.626,0.954,0.014,pepper
RISNet,,0.816,0.686,0.963,0.021,plum
RISNet,,0.864,0.805,0.975,0.01,tomato
RISNet,,0.925,0.893,0.974,0.003,watermelon
RISNet,,0.874,0.826,0.984,0.006,zucchini
RISNet_NoDepth,AVERAGE,0.853,0.77,0.967,0.008,
RISNet_NoDepth,,0.75,0.603,0.925,0.004,bean
RISNet_NoDepth,,0.853,0.76,0.96,0.007,cucumber
RISNet_NoDepth,,0.904,0.876,0.985,0.007,kiwi
RISNet_NoDepth,,0.854,0.807,0.991,0.005,loquat
RISNet_NoDepth,,0.862,0.775,0.983,0.003,peach
RISNet_NoDepth,,0.749,0.564,0.911,0.013,pepper
RISNet_NoDepth,,0.806,0.674,0.963,0.022,plum
RISNet_NoDepth,,0.869,0.812,0.976,0.01,tomato
RISNet_NoDepth,,0.931,0.905,0.981,0.002,watermelon
RISNet_NoDepth,,0.861,0.784,0.975,0.007,zucchini
PopNet,AVERAGE,0.852,0.77,0.964,0.008,
PopNet,,0.686,0.434,0.767,0.004,bean
PopNet,,0.848,0.759,0.956,0.007,cucumber
PopNet,,0.897,0.867,0.98,0.007,kiwi
PopNet,,0.855,0.818,0.993,0.004,loquat
PopNet,,0.869,0.775,0.978,0.002,peach
PopNet,,0.76,0.583,0.917,0.013,pepper
PopNet,,0.802,0.665,0.951,0.02,plum
PopNet,,0.857,0.789,0.965,0.01,tomato
PopNet,,0.934,0.901,0.983,0.002,watermelon
PopNet,,0.868,0.81,0.981,0.006,zucchini
PFNet,AVERAGE,0.838,0.746,0.965,0.009,
PFNet,,0.632,0.359,0.86,0.007,bean
PFNet,,0.815,0.707,0.958,0.009,cucumber
PFNet,,0.89,0.851,0.986,0.008,kiwi
PFNet,,0.839,0.765,0.988,0.006,loquat
PFNet,,0.845,0.748,0.974,0.003,peach
PFNet,,0.731,0.533,0.916,0.015,pepper
PFNet,,0.788,0.629,0.943,0.022,plum
PFNet,,0.856,0.785,0.969,0.011,tomato
PFNet,,0.909,0.858,0.975,0.003,watermelon
PFNet,,0.862,0.799,0.982,0.007,zucchini
C2FNet,AVERAGE,0.803,0.678,0.932,0.01,
C2FNet,,0.586,0.231,0.674,0.006,bean
C2FNet,,0.758,0.588,0.895,0.012,cucumber
C2FNet,,0.875,0.821,0.98,0.009,kiwi
C2FNet,,0.766,0.688,0.968,0.006,loquat
C2FNet,,0.749,0.54,0.87,0.004,peach
C2FNet,,0.695,0.458,0.85,0.016,pepper
C2FNet,,0.749,0.564,0.909,0.024,plum
C2FNet,,0.819,0.722,0.95,0.013,tomato
C2FNet,,0.927,0.885,0.986,0.002,watermelon
C2FNet,,0.842,0.76,0.971,0.008,zucchini
PreyNet,AVERAGE,0.84,0.748,0.951,0.008,
PreyNet,,0.576,0.187,0.561,0.006,bean
PreyNet,,0.817,0.725,0.953,0.008,cucumber
PreyNet,,0.901,0.867,0.983,0.007,kiwi
PreyNet,,0.826,0.771,0.981,0.005,loquat
PreyNet,,0.846,0.75,0.967,0.002,peach
PreyNet,,0.72,0.512,0.861,0.015,pepper
PreyNet,,0.789,0.64,0.927,0.02,plum
PreyNet,,0.855,0.786,0.966,0.01,tomato
PreyNet,,0.916,0.853,0.961,0.003,watermelon
PreyNet,,0.872,0.811,0.981,0.006,zucchini
SINet_V2,AVERAGE,0.847,0.764,0.962,0.008,
SINet_V2,,0.677,0.384,0.773,0.005,bean
SINet_V2,,0.843,0.762,0.958,0.007,cucumber
SINet_V2,,0.907,0.882,0.991,0.007,kiwi
SINet_V2,,0.845,0.808,0.989,0.005,loquat
SINet_V2,,0.845,0.753,0.975,0.003,peach
SINet_V2,,0.752,0.57,0.914,0.014,pepper
SINet_V2,,0.738,0.543,0.87,0.024,plum
SINet_V2,,0.857,0.789,0.967,0.011,tomato
SINet_V2,,0.92,0.87,0.968,0.002,watermelon
SINet_V2,,0.876,0.824,0.986,0.006,zucchini
