Network,S,FWB,E,MAE
RISNet,0.844,0.762,0.971,0.009
RISNet_NoDepth,0.823,0.713,0.942,0.01
DaCOD,0.787,0.66,0.956,0.013
PopNet,0.82,0.712,0.939,0.01
PFNet,0.776,0.636,0.948,0.014
FSPNet,0.764,0.604,0.898,0.012
ZoomNet,0.66,0.268,0.707,0.037
HitNet,0.817,0.725,0.963,0.011
C2FNet,0.807,0.693,0.954,0.011
OCENet,0.705,0.459,0.776,0.016
PreyNet,0.826,0.718,0.941,0.009
PreyNet_w_PVT,0.854,0.773,0.965,0.008
SINet,0.574,0.229,0.598,0.023
SINet_V2,0.806,0.696,0.959,0.012
SINet_V2_w_PVT,0.826,0.734,0.97,0.011
