Network,Class,S,FWB,E,MAE,Plant
C2FNet,AVERAGE,0.807,0.693,0.954,0.011,
C2FNet,,0.906,0.837,0.98,0.003,watermelon
C2FNet,,0.858,0.809,0.978,0.011,kiwi
C2FNet,,0.839,0.757,0.967,0.013,tomato
C2FNet,,0.838,0.758,0.977,0.009,zucchini
C2FNet,,0.794,0.68,0.951,0.01,cucumber
C2FNet,,0.769,0.62,0.955,0.004,peach
C2FNet,,0.742,0.55,0.944,0.028,plum
C2FNet,,0.724,0.634,0.981,0.009,loquat
C2FNet,,0.688,0.447,0.875,0.018,pepper
C2FNet,,0.593,0.252,0.685,0.006,bean
DaCOD,AVERAGE,0.787,0.66,0.956,0.013,
DaCOD,,0.872,0.779,0.966,0.004,watermelon
DaCOD,,0.835,0.781,0.97,0.013,kiwi
DaCOD,,0.822,0.739,0.97,0.014,tomato
DaCOD,,0.815,0.714,0.973,0.01,zucchini
DaCOD,,0.767,0.605,0.957,0.005,peach
DaCOD,,0.756,0.615,0.952,0.012,cucumber
DaCOD,,0.735,0.586,0.962,0.011,loquat
DaCOD,,0.7,0.5,0.951,0.039,plum
DaCOD,,0.675,0.427,0.896,0.02,pepper
DaCOD,,0.666,0.348,0.878,0.007,bean
FSPNet,AVERAGE,0.764,0.604,0.898,0.012,
FSPNet,,0.878,0.762,0.971,0.005,watermelon
FSPNet,,0.819,0.729,0.959,0.013,kiwi
FSPNet,,0.806,0.682,0.942,0.009,zucchini
FSPNet,,0.796,0.674,0.926,0.015,tomato
FSPNet,,0.757,0.607,0.921,0.011,cucumber
FSPNet,,0.717,0.505,0.847,0.004,peach
FSPNet,,0.669,0.412,0.858,0.011,loquat
FSPNet,,0.647,0.375,0.801,0.019,pepper
FSPNet,,0.602,0.327,0.656,0.032,plum
FSPNet,,0.585,0.216,0.67,0.006,bean
HitNet,AVERAGE,0.857,0.781,0.971,0.008,
HitNet,,0.928,0.878,0.978,0.003,watermelon
HitNet,,0.911,0.878,0.988,0.007,kiwi
HitNet,,0.878,0.824,0.985,0.006,zucchini
HitNet,,0.864,0.8,0.972,0.01,tomato
HitNet,,0.861,0.763,0.966,0.002,peach
HitNet,,0.851,0.783,0.964,0.007,cucumber
HitNet,,0.851,0.808,0.988,0.005,loquat
HitNet,,0.796,0.653,0.95,0.021,plum
HitNet,,0.766,0.616,0.949,0.014,pepper
HitNet,,0.746,0.55,0.875,0.004,bean
OCENet,AVERAGE,0.674,0.408,0.747,0.018,
OCENet,,0.863,0.799,0.981,0.007,zucchini
OCENet,,0.741,0.563,0.852,0.017,kiwi
OCENet,,0.714,0.513,0.795,0.019,tomato
OCENet,,0.675,0.327,0.814,0.006,bean
OCENet,,0.623,0.203,0.581,0.014,watermelon
OCENet,,0.578,0.155,0.664,0.008,peach
OCENet,,0.546,0.149,0.604,0.026,cucumber
OCENet,,0.526,0.126,0.78,0.019,loquat
OCENet,,0.494,0.037,0.523,0.028,pepper
OCENet,,0.479,0.061,0.372,0.041,plum
PFNet,AVERAGE,0.776,0.636,0.948,0.014,
PFNet,,0.869,0.769,0.964,0.005,watermelon
PFNet,,0.827,0.755,0.963,0.014,kiwi
PFNet,,0.824,0.732,0.965,0.014,tomato
PFNet,,0.804,0.695,0.967,0.011,zucchini
PFNet,,0.74,0.569,0.938,0.014,cucumber
PFNet,,0.738,0.532,0.931,0.006,peach
PFNet,,0.69,0.522,0.919,0.012,loquat
PFNet,,0.684,0.458,0.936,0.036,plum
PFNet,,0.664,0.413,0.896,0.021,pepper
PFNet,,0.619,0.282,0.895,0.007,bean
PopNet,AVERAGE,0.82,0.712,0.939,0.01,
PopNet,,0.927,0.891,0.981,0.002,watermelon
PopNet,,0.904,0.878,0.99,0.007,kiwi
PopNet,,0.858,0.795,0.971,0.01,tomato
PopNet,,0.841,0.758,0.959,0.007,cucumber
PopNet,,0.839,0.735,0.966,0.003,peach
PopNet,,0.834,0.782,0.991,0.006,loquat
PopNet,,0.791,0.643,0.944,0.021,plum
PopNet,,0.75,0.572,0.867,0.011,zucchini
PopNet,,0.749,0.577,0.914,0.014,pepper
PopNet,,0.639,0.417,0.823,0.004,bean
PreyNet,AVERAGE,0.842,0.751,0.953,0.008,
PreyNet,,0.91,0.855,0.971,0.003,watermelon
PreyNet,,0.902,0.864,0.983,0.007,kiwi
PreyNet,,0.872,0.814,0.983,0.006,zucchini
PreyNet,,0.856,0.791,0.968,0.01,tomato
PreyNet,,0.846,0.748,0.965,0.002,peach
PreyNet,,0.832,0.776,0.986,0.005,loquat
PreyNet,,0.82,0.717,0.938,0.008,cucumber
PreyNet,,0.78,0.621,0.915,0.02,plum
PreyNet,,0.736,0.531,0.877,0.014,pepper
PreyNet,,0.583,0.198,0.53,0.005,bean
RISNet,AVERAGE,0.859,0.788,0.976,0.008,
RISNet,,0.926,0.887,0.981,0.003,watermelon
RISNet,,0.899,0.875,0.984,0.007,kiwi
RISNet,,0.882,0.833,0.986,0.006,zucchini
RISNet,,0.866,0.775,0.981,0.002,peach
RISNet,,0.862,0.799,0.972,0.011,tomato
RISNet,,0.853,0.796,0.97,0.007,cucumber
RISNet,,0.853,0.803,0.982,0.006,loquat
RISNet,,0.817,0.688,0.967,0.022,plum
RISNet,,0.776,0.625,0.96,0.014,pepper
RISNet,,0.761,0.54,0.92,0.005,bean
RISNet_ND,AVERAGE,0.823,0.713,0.942,0.01,
RISNet_ND,,0.916,0.855,0.972,0.003,watermelon
RISNet_ND,,0.881,0.829,0.976,0.008,kiwi
RISNet_ND,,0.848,0.774,0.966,0.011,tomato
RISNet_ND,,0.841,0.758,0.969,0.007,zucchini
RISNet_ND,,0.814,0.7,0.919,0.008,cucumber
RISNet_ND,,0.797,0.701,0.99,0.007,loquat
RISNet_ND,,0.794,0.602,0.898,0.003,peach
RISNet_ND,,0.768,0.6,0.928,0.024,plum
RISNet_ND,,0.717,0.504,0.857,0.015,pepper
RISNet_ND,,0.632,0.388,0.863,0.005,bean
SINet,AVERAGE,0.746,0.563,0.869,0.013,
SINet,,0.85,0.716,0.923,0.005,watermelon
