Network,Plant,S,FWB,E,MAE
RISNet,Average,0.8267,0.7294,0.9616999999999998,0.0094
DaCOD,Average,0.7643000000000001,0.6093999999999999,0.9475,0.013499999999999998
PFNet,Average,0.7459,0.5727,0.9374,0.013999999999999999
FSPNet,Average,0.7276,0.5288999999999999,0.8551,0.0125
ZoomNet,Average,0.6342000000000001,0.205,0.6621,0.032499999999999994
HitNet,Average,0.7946,0.6856000000000001,0.9560000000000001,0.0107
C2FNet,Average,0.7750999999999999,0.6344,0.9292999999999999,0.011099999999999999
OCENet,Average,0.6502,0.3461,0.7165,0.017200000000000003
SINet,Average,0.5728,0.2278,0.6246,0.020499999999999997
SINet_V2,Average,0.7777000000000001,0.6514000000000001,0.9559,0.011899999999999999
