Network,Plant,S,FWB,E,MAE
RISNet,bean,0.718,0.524,0.88,0.006
RISNet,cucumber,0.829,0.75,0.954,0.008
RISNet,kiwi,0.889,0.85,0.982,0.008
RISNet,loquat,0.811,0.741,0.98,0.007
RISNet,peach,0.836,0.723,0.974,0.003
RISNet,pepper,0.763,0.607,0.956,0.015
RISNet,plum,0.784,0.638,0.959,0.025
RISNet,tomato,0.86,0.795,0.973,0.011
RISNet,watermelon,0.917,0.867,0.98,0.003
RISNet,zucchini,0.86,0.799,0.979,0.008
RISNet,Average,0.8267,0.7294,0.9616999999999998,0.0094
DaCOD,bean,0.666,0.348,0.878,0.007
DaCOD,cucumber,0.756,0.615,0.952,0.012
DaCOD,kiwi,0.835,0.781,0.97,0.013
DaCOD,loquat,0.735,0.586,0.962,0.011
DaCOD,peach,0.767,0.605,0.957,0.005
DaCOD,pepper,0.675,0.427,0.896,0.02
DaCOD,plum,0.7,0.5,0.951,0.039
DaCOD,tomato,0.822,0.739,0.97,0.014
DaCOD,watermelon,0.872,0.779,0.966,0.004
DaCOD,zucchini,0.815,0.714,0.973,0.01
DaCOD,Average,0.7643000000000001,0.6093999999999999,0.9475,0.013499999999999998
PFNet,bean,0.619,0.282,0.895,0.007
PFNet,cucumber,0.74,0.569,0.938,0.014
PFNet,kiwi,0.827,0.755,0.963,0.014
PFNet,loquat,0.69,0.522,0.919,0.012
PFNet,peach,0.738,0.532,0.931,0.006
PFNet,pepper,0.664,0.413,0.896,0.021
PFNet,plum,0.684,0.458,0.936,0.036
PFNet,tomato,0.824,0.732,0.965,0.014
PFNet,watermelon,0.869,0.769,0.964,0.005
PFNet,zucchini,0.804,0.695,0.967,0.011
PFNet,Average,0.7459,0.5727,0.9374,0.013999999999999999
FSPNet,bean,0.585,0.216,0.67,0.006
FSPNet,cucumber,0.757,0.607,0.921,0.011
FSPNet,kiwi,0.819,0.729,0.959,0.013
FSPNet,loquat,0.669,0.412,0.858,0.011
FSPNet,peach,0.717,0.505,0.847,0.004
FSPNet,pepper,0.647,0.375,0.801,0.019
FSPNet,plum,0.602,0.327,0.656,0.032
FSPNet,tomato,0.796,0.674,0.926,0.015
FSPNet,watermelon,0.878,0.762,0.971,0.005
FSPNet,zucchini,0.806,0.682,0.942,0.009
FSPNet,Average,0.7276,0.5288999999999999,0.8551,0.0125
ZoomNet,bean,0.444,0.013,0.363,0.007
ZoomNet,cucumber,0.547,0.132,0.57,0.034
ZoomNet,kiwi,0.693,0.173,0.713,0.073
ZoomNet,loquat,0.638,0.286,0.818,0.015
ZoomNet,peach,0.799,0.163,0.796,0.011
ZoomNet,pepper,0.641,0.026,0.561,0.027
ZoomNet,plum,0.567,0.086,0.533,0.043
ZoomNet,tomato,0.647,0.401,0.761,0.041
ZoomNet,watermelon,0.677,0.355,0.716,0.038
ZoomNet,zucchini,0.689,0.415,0.79,0.036
ZoomNet,Average,0.6342000000000001,0.205,0.6621,0.032499999999999994
HitNet,bean,0.722,0.518,0.918,0.006
HitNet,cucumber,0.793,0.704,0.944,0.011
HitNet,kiwi,0.869,0.827,0.98,0.01
HitNet,loquat,0.732,0.667,0.97,0.009
HitNet,peach,0.794,0.663,0.958,0.004
HitNet,pepper,0.725,0.535,0.939,0.016
HitNet,plum,0.747,0.565,0.935,0.026
HitNet,tomato,0.848,0.78,0.974,0.012
HitNet,watermelon,0.874,0.813,0.968,0.004
HitNet,zucchini,0.842,0.784,0.974,0.009
HitNet,Average,0.7946,0.6856000000000001,0.9560000000000001,0.0107
C2FNet,bean,0.593,0.252,0.685,0.006
C2FNet,cucumber,0.794,0.68,0.951,0.01
C2FNet,kiwi,0.858,0.809,0.978,0.011
C2FNet,loquat,0.724,0.634,0.981,0.009
C2FNet,peach,0.769,0.62,0.955,0.004
C2FNet,pepper,0.688,0.447,0.875,0.018
C2FNet,plum,0.742,0.55,0.944,0.028
C2FNet,tomato,0.839,0.757,0.967,0.013
C2FNet,watermelon,0.906,0.837,0.98,0.003
C2FNet,zucchini,0.838,0.758,0.977,0.009
C2FNet,Average,0.7750999999999999,0.6344,0.9292999999999999,0.011099999999999999
OCENet,bean,0.642,0.399,0.812,0.007
OCENet,cucumber,0.57,0.156,0.595,0.025
OCENet,kiwi,0.747,0.578,0.862,0.017
OCENet,loquat,0.541,0.117,0.71,0.018
OCENet,peach,0.599,0.142,0.604,0.007
OCENet,pepper,0.525,0.066,0.523,0.026
OCENet,plum,0.481,0.053,0.381,0.042
OCENet,tomato,0.757,0.602,0.873,0.016
OCENet,watermelon,0.773,0.539,0.822,0.007
OCENet,zucchini,0.867,0.809,0.983,0.007
OCENet,Average,0.6502,0.3461,0.7165,0.017200000000000003
SINet,bean,0.525,0.079,0.624,0.008
SINet,cucumber,0.517,0.096,0.515,0.028
SINet,kiwi,0.763,0.651,0.907,0.018
SINet,loquat,0.638,0.393,0.845,0.012
SINet,peach,0.631,0.359,0.873,0.006
SINet,pepper,0.49,0.042,0.385,0.026
SINet,plum,0.513,0.15,0.462,0.037
SINet,tomato,0.565,0.216,0.536,0.033
SINet,watermelon,0.5,0.045,0.454,0.017
SINet,zucchini,0.586,0.247,0.645,0.02
SINet,Average,0.5728,0.2278,0.6246,0.020499999999999997
SINet_V2,bean,0.622,0.399,0.922,0.006
SINet_V2,cucumber,0.776,0.674,0.947,0.012
SINet_V2,kiwi,0.862,0.808,0.983,0.011
SINet_V2,loquat,0.744,0.639,0.972,0.01
SINet_V2,peach,0.772,0.63,0.966,0.005
SINet_V2,pepper,0.696,0.47,0.888,0.018
SINet_V2,plum,0.744,0.565,0.96,0.031
SINet_V2,tomato,0.835,0.751,0.967,0.013
SINet_V2,watermelon,0.889,0.82,0.974,0.004
SINet_V2,zucchini,0.837,0.758,0.98,0.009
SINet_V2,Average,0.7777000000000001,0.6514000000000001,0.9559,0.011899999999999999
